1.219619326e+03,6.897099745e-01,2.907004927e-01
1.220191928e+03,6.896814259e-01,2.905921187e-01
1.220765068e+03,6.896527915e-01,2.904834778e-01
1.221338747e+03,6.896240708e-01,2.903745697e-01
1.221912965e+03,6.895952636e-01,2.902653940e-01
1.222487723e+03,6.895663697e-01,2.901559503e-01
1.223063022e+03,6.895373886e-01,2.900462382e-01
1.223638863e+03,6.895083200e-01,2.899362570e-01
1.224215247e+03,6.894791637e-01,2.898260064e-01
1.224792173e+03,6.894499194e-01,2.897154863e-01
1.225369644e+03,6.894205866e-01,2.896046958e-01
1.225947659e+03,6.893911651e-01,2.894936348e-01
1.226526220e+03,6.893616546e-01,2.893823027e-01
1.227105328e+03,6.893320547e-01,2.892706991e-01
1.227684982e+03,6.893023652e-01,2.891588237e-01
1.228265185e+03,6.892725856e-01,2.890466759e-01
1.228845936e+03,6.892427158e-01,2.889342554e-01
1.229427236e+03,6.892127554e-01,2.888215619e-01
1.230009087e+03,6.891827039e-01,2.887085947e-01
1.230591489e+03,6.891525612e-01,2.885953535e-01
1.231174442e+03,6.891223270e-01,2.884818380e-01
1.231757948e+03,6.890920008e-01,2.883680477e-01
1.232342007e+03,6.890615823e-01,2.882539822e-01
1.232926621e+03,6.890310713e-01,2.881396408e-01
1.233511790e+03,6.890004673e-01,2.880250234e-01
1.234097514e+03,6.889697702e-01,2.879101297e-01
1.234683795e+03,6.889389795e-01,2.877949590e-01
1.235270632e+03,6.889080950e-01,2.876795113e-01
1.235858029e+03,6.888771162e-01,2.875637854e-01
1.236445984e+03,6.888460429e-01,2.874477817e-01
1.237034498e+03,6.888148748e-01,2.873314995e-01
1.237623574e+03,6.887836114e-01,2.872149382e-01
1.238213210e+03,6.887522526e-01,2.870980977e-01
1.238803409e+03,6.887207979e-01,2.869809773e-01
1.239394171e+03,6.886892470e-01,2.868635768e-01
1.239985496e+03,6.886575996e-01,2.867458958e-01
1.240577386e+03,6.886258554e-01,2.866279338e-01
1.241169841e+03,6.885940140e-01,2.865096905e-01
1.241762862e+03,6.885620752e-01,2.863911654e-01
1.242356450e+03,6.885300384e-01,2.862723582e-01
1.242950606e+03,6.884979035e-01,2.861532684e-01
1.243545331e+03,6.884656701e-01,2.860338955e-01
1.244140625e+03,6.884333379e-01,2.859142393e-01
1.244736489e+03,6.884009065e-01,2.857942995e-01
1.245332924e+03,6.883683755e-01,2.856740755e-01
1.245929932e+03,6.883357447e-01,2.855535667e-01
1.246527511e+03,6.883030138e-01,2.854327733e-01
1.247125665e+03,6.882701823e-01,2.853116943e-01
1.247724392e+03,6.882372500e-01,2.851903298e-01
1.248323695e+03,6.882042165e-01,2.850686791e-01
1.248923574e+03,6.881710814e-01,2.849467419e-01
1.249524029e+03,6.881378445e-01,2.848245179e-01
1.250125063e+03,6.881045053e-01,2.847020064e-01
1.250726674e+03,6.880710636e-01,2.845792075e-01
1.251328865e+03,6.880375190e-01,2.844561205e-01
1.251931636e+03,6.880038712e-01,2.843327451e-01
1.252534989e+03,6.879701198e-01,2.842090806e-01
1.253138923e+03,6.879362644e-01,2.840851272e-01
1.253743439e+03,6.879023049e-01,2.839608843e-01
1.254348540e+03,6.878682407e-01,2.838363511e-01
1.254954224e+03,6.878340716e-01,2.837115280e-01
1.255560494e+03,6.877997971e-01,2.835864139e-01
1.256167350e+03,6.877654171e-01,2.834610088e-01
1.256774793e+03,6.877309310e-01,2.833353123e-01
1.257382823e+03,6.876963387e-01,2.832093240e-01
1.257991442e+03,6.876616397e-01,2.830830436e-01
1.258600651e+03,6.876268336e-01,2.829564704e-01
1.259210450e+03,6.875919202e-01,2.828296044e-01
1.259820840e+03,6.875568991e-01,2.827024451e-01
1.260431822e+03,6.875217699e-01,2.825749922e-01
1.261043397e+03,6.874865324e-01,2.824472453e-01
1.261655566e+03,6.874511860e-01,2.823192039e-01
1.262268330e+03,6.874157306e-01,2.821908677e-01
1.262881689e+03,6.873801657e-01,2.820622365e-01
1.263495644e+03,6.873444911e-01,2.819333099e-01
1.264110197e+03,6.873087063e-01,2.818040874e-01
1.264725348e+03,6.872728109e-01,2.816745686e-01
1.265341097e+03,6.872368048e-01,2.815447536e-01
1.265957447e+03,6.872006874e-01,2.814146414e-01
1.266574397e+03,6.871644585e-01,2.812842322e-01
1.267191949e+03,6.871281177e-01,2.811535253e-01
1.267810104e+03,6.870916646e-01,2.810225203e-01
1.268428862e+03,6.870550990e-01,2.808912172e-01
1.269048224e+03,6.870184203e-01,2.807596155e-01
1.269668191e+03,6.869816284e-01,2.806277148e-01
1.270288764e+03,6.869447228e-01,2.804955149e-01
1.270909944e+03,6.869077032e-01,2.803630152e-01
1.271531733e+03,6.868705692e-01,2.802302154e-01
1.272154129e+03,6.868333205e-01,2.800971155e-01
1.272777136e+03,6.867959567e-01,2.799637147e-01
1.273400753e+03,6.867584774e-01,2.798300130e-01
1.274024981e+03,6.867208824e-01,2.796960101e-01
1.274649821e+03,6.866831712e-01,2.795617055e-01
1.275275275e+03,6.866453435e-01,2.794270988e-01
1.275901343e+03,6.866073990e-01,2.792921898e-01
1.276528026e+03,6.865693372e-01,2.791569782e-01
1.277155325e+03,6.865311578e-01,2.790214635e-01
1.277783241e+03,6.864928605e-01,2.788856455e-01
1.278411774e+03,6.864544450e-01,2.787495241e-01
1.279040926e+03,6.864159107e-01,2.786130986e-01
1.279670698e+03,6.863772575e-01,2.784763688e-01
1.280301090e+03,6.863384849e-01,2.783393345e-01
1.280932103e+03,6.862995926e-01,2.782019954e-01
1.281563739e+03,6.862605801e-01,2.780643510e-01
1.282195998e+03,6.862214473e-01,2.779264011e-01
1.282828881e+03,6.861821936e-01,2.777881454e-01
1.283462389e+03,6.861428188e-01,2.776495836e-01
1.284096524e+03,6.861033224e-01,2.775107151e-01
1.284731285e+03,6.860637041e-01,2.773715402e-01
1.285366674e+03,6.860239637e-01,2.772320581e-01
1.286002692e+03,6.859841005e-01,2.770922687e-01
1.286639339e+03,6.859441145e-01,2.769521718e-01
1.287276618e+03,6.859040051e-01,2.768117666e-01
1.287914528e+03,6.858637719e-01,2.766710534e-01
1.288553070e+03,6.858234148e-01,2.765300318e-01
1.289192246e+03,6.857829332e-01,2.763887012e-01
1.289832056e+03,6.857423269e-01,2.762470617e-01
1.290472502e+03,6.857015954e-01,2.761051126e-01
1.291113584e+03,6.856607384e-01,2.759628539e-01
1.291755303e+03,6.856197555e-01,2.758202854e-01
1.292397661e+03,6.855786464e-01,2.756774064e-01
1.293040658e+03,6.855374106e-01,2.755342169e-01
1.293684294e+03,6.854960480e-01,2.753907169e-01
1.294328572e+03,6.854545580e-01,2.752469057e-01
1.294973492e+03,6.854129403e-01,2.751027831e-01
1.295619055e+03,6.853711946e-01,2.749583489e-01
1.296265262e+03,6.853293204e-01,2.748136028e-01
1.296912114e+03,6.852873174e-01,2.746685446e-01
1.297559612e+03,6.852451853e-01,2.745231739e-01
1.298207756e+03,6.852029237e-01,2.743774908e-01
1.298856549e+03,6.851605322e-01,2.742314944e-01
1.299505990e+03,6.851180105e-01,2.740851851e-01
1.300156081e+03,6.850753581e-01,2.739385622e-01
1.300806823e+03,6.850325748e-01,2.737916256e-01
1.301458216e+03,6.849896601e-01,2.736443753e-01
1.302110263e+03,6.849466137e-01,2.734968104e-01
1.302762963e+03,6.849034352e-01,2.733489313e-01
1.303416317e+03,6.848601244e-01,2.732007376e-01
1.304070328e+03,6.848166806e-01,2.730522286e-01
1.304724995e+03,6.847731037e-01,2.729034047e-01
1.305380319e+03,6.847293933e-01,2.727542655e-01
1.306036302e+03,6.846855490e-01,2.726048105e-01
1.306692945e+03,6.846415704e-01,2.724550396e-01
1.307350248e+03,6.845974572e-01,2.723049527e-01
1.308008214e+03,6.845532089e-01,2.721545492e-01
1.308666841e+03,6.845088253e-01,2.720038294e-01
1.309326133e+03,6.844643059e-01,2.718527926e-01
1.309986088e+03,6.844196505e-01,2.717014391e-01
1.310646710e+03,6.843748585e-01,2.715497680e-01
1.311307998e+03,6.843299297e-01,2.713977797e-01
1.311969954e+03,6.842848636e-01,2.712454736e-01
1.312632578e+03,6.842396601e-01,2.710928498e-01
1.313295873e+03,6.841943185e-01,2.709399075e-01
1.313959837e+03,6.841488387e-01,2.707866474e-01
1.314624474e+03,6.841032201e-01,2.706330685e-01
1.315289783e+03,6.840574626e-01,2.704791710e-01
1.315955766e+03,6.840115656e-01,2.703249546e-01
1.316622424e+03,6.839655288e-01,2.701704190e-01
1.317289758e+03,6.839193518e-01,2.700155641e-01
1.317957768e+03,6.838730344e-01,2.698603899e-01
1.318626456e+03,6.838265761e-01,2.697048959e-01
1.319295823e+03,6.837799765e-01,2.695490821e-01
1.319965870e+03,6.837332353e-01,2.693929482e-01
1.320636598e+03,6.836863521e-01,2.692364940e-01
1.321308008e+03,6.836393266e-01,2.690797195e-01
1.321980101e+03,6.835921583e-01,2.689226243e-01
1.322652878e+03,6.835448470e-01,2.687652085e-01
1.323326341e+03,6.834973921e-01,2.686074714e-01
1.324000489e+03,6.834497935e-01,2.684494136e-01
1.324675325e+03,6.834020507e-01,2.682910342e-01
1.325350849e+03,6.833541633e-01,2.681323335e-01
1.326027062e+03,6.833061310e-01,2.679733113e-01
1.326703965e+03,6.832579535e-01,2.678139674e-01
1.327381560e+03,6.832096302e-01,2.676543015e-01
1.328059848e+03,6.831611609e-01,2.674943134e-01
1.328738829e+03,6.831125453e-01,2.673340032e-01
1.329418505e+03,6.830637828e-01,2.671733705e-01
1.330098876e+03,6.830148733e-01,2.670124155e-01
1.330779944e+03,6.829658163e-01,2.668511378e-01
1.331461710e+03,6.829166114e-01,2.666895373e-01
1.332144175e+03,6.828672583e-01,2.665276138e-01
1.332827340e+03,6.828177567e-01,2.663653673e-01
1.333511206e+03,6.827681060e-01,2.662027976e-01
1.334195774e+03,6.827183061e-01,2.660399046e-01
1.334881045e+03,6.826683565e-01,2.658766882e-01
1.335567021e+03,6.826182568e-01,2.657131480e-01
1.336253702e+03,6.825680067e-01,2.655492843e-01
1.336941089e+03,6.825176059e-01,2.653850969e-01
1.337629184e+03,6.824670539e-01,2.652205855e-01
1.338317988e+03,6.824163504e-01,2.650557500e-01
1.339007501e+03,6.823654951e-01,2.648905905e-01
1.339697726e+03,6.823144875e-01,2.647251065e-01
1.340388662e+03,6.822633273e-01,2.645592984e-01
1.341080311e+03,6.822120143e-01,2.643931659e-01
1.341772675e+03,6.821605478e-01,2.642267086e-01
1.342465753e+03,6.821089277e-01,2.640599271e-01
1.343159549e+03,6.820571535e-01,2.638928204e-01
1.343854061e+03,6.820052250e-01,2.637253893e-01
1.344549292e+03,6.819531417e-01,2.635576332e-01
1.345245243e+03,6.819009032e-01,2.633895521e-01
1.345941915e+03,6.818485092e-01,2.632211459e-01
1.346639309e+03,6.817959594e-01,2.630524146e-01
1.347337425e+03,6.817432535e-01,2.628833583e-01
1.348036266e+03,6.816903909e-01,2.627139766e-01
1.348735833e+03,6.816373714e-01,2.625442695e-01
1.349436125e+03,6.815841946e-01,2.623742373e-01
1.350137146e+03,6.815308601e-01,2.622038793e-01
1.350838895e+03,6.814773677e-01,2.620331960e-01
1.351541374e+03,6.814237169e-01,2.618621872e-01
1.352244584e+03,6.813699074e-01,2.616908527e-01
1.352948526e+03,6.813159388e-01,2.615191927e-01
1.353653201e+03,6.812618107e-01,2.613472070e-01
1.354358611e+03,6.812075229e-01,2.611748955e-01
1.355064756e+03,6.811530749e-01,2.610022584e-01
1.355771638e+03,6.810984664e-01,2.608292954e-01
1.356479258e+03,6.810436971e-01,2.606560066e-01
1.357187618e+03,6.809887664e-01,2.604823917e-01
1.357896717e+03,6.809336743e-01,2.603084513e-01
1.358606557e+03,6.808784203e-01,2.601341851e-01
1.359317141e+03,6.808230038e-01,2.599595926e-01
1.360028467e+03,6.807674249e-01,2.597846746e-01
1.360740539e+03,6.807116829e-01,2.596094304e-01
1.361453357e+03,6.806557775e-01,2.594338603e-01
1.362166922e+03,6.805997085e-01,2.592579643e-01
1.362881235e+03,6.805434755e-01,2.590817425e-01
1.363596298e+03,6.804870780e-01,2.589051947e-01
1.364312111e+03,6.804305158e-01,2.587283212e-01
1.365028677e+03,6.803737885e-01,2.585511214e-01
1.365745996e+03,6.803168957e-01,2.583735959e-01
1.366464069e+03,6.802598372e-01,2.581957445e-01
1.367182897e+03,6.802026125e-01,2.580175674e-01
1.367902482e+03,6.801452213e-01,2.578390644e-01
1.368622825e+03,6.800876633e-01,2.576602356e-01
1.369343927e+03,6.800299381e-01,2.574810811e-01
1.370065789e+03,6.799720454e-01,2.573016009e-01
1.370788413e+03,6.799139848e-01,2.571217949e-01
1.371511800e+03,6.798557559e-01,2.569416632e-01
1.372235950e+03,6.797973585e-01,2.567612061e-01
1.372960866e+03,6.797387921e-01,2.565804233e-01
1.373686547e+03,6.796800566e-01,2.563993153e-01
1.374412997e+03,6.796211514e-01,2.562178815e-01
1.375140215e+03,6.795620763e-01,2.560361225e-01
1.375868203e+03,6.795028309e-01,2.558540383e-01
1.376596962e+03,6.794434149e-01,2.556716288e-01
1.377326493e+03,6.793838279e-01,2.554888943e-01
1.378056799e+03,6.793240696e-01,2.553058344e-01
1.378787879e+03,6.792641397e-01,2.551224497e-01
1.379519735e+03,6.792040378e-01,2.549387401e-01
1.380252369e+03,6.791437635e-01,2.547547055e-01
1.380985781e+03,6.790833167e-01,2.545703464e-01
1.381719973e+03,6.790226968e-01,2.543856625e-01
1.382454946e+03,6.789619036e-01,2.542006541e-01
1.383190701e+03,6.789009368e-01,2.540153214e-01
1.383927240e+03,6.788397960e-01,2.538296642e-01
1.384664564e+03,6.787784808e-01,2.536436827e-01
1.385402674e+03,6.787169910e-01,2.534573772e-01
1.386141571e+03,6.786553262e-01,2.532707477e-01
1.386881257e+03,6.785934860e-01,2.530837943e-01
1.387621732e+03,6.785314703e-01,2.528965173e-01
1.388362999e+03,6.784692785e-01,2.527089165e-01
1.389105058e+03,6.784069104e-01,2.525209923e-01
1.389847911e+03,6.783443657e-01,2.523327446e-01
1.390591559e+03,6.782816440e-01,2.521441738e-01
1.391336003e+03,6.782187450e-01,2.519552799e-01
1.392081244e+03,6.781556684e-01,2.517660633e-01
1.392827285e+03,6.780924139e-01,2.515765235e-01
1.393574125e+03,6.780289811e-01,2.513866615e-01
1.394321767e+03,6.779653697e-01,2.511964768e-01
1.395070211e+03,6.779015794e-01,2.510059700e-01
1.395819459e+03,6.778376099e-01,2.508151411e-01
1.396569513e+03,6.777734608e-01,2.506239901e-01
1.397320373e+03,6.777091319e-01,2.504325174e-01
1.398072040e+03,6.776446228e-01,2.502407233e-01
1.398824517e+03,6.775799332e-01,2.500486076e-01
1.399577805e+03,6.775150627e-01,2.498561706e-01
1.400331904e+03,6.774500111e-01,2.496634127e-01
1.401086816e+03,6.773847781e-01,2.494703341e-01
1.401842542e+03,6.773193634e-01,2.492769349e-01
1.402599085e+03,6.772537664e-01,2.490832150e-01
1.403356444e+03,6.771879872e-01,2.488891751e-01
1.404114622e+03,6.771220252e-01,2.486948150e-01
1.404873619e+03,6.770558802e-01,2.485001354e-01
1.405633437e+03,6.769895520e-01,2.483051362e-01
1.406394078e+03,6.769230400e-01,2.481098174e-01
1.407155542e+03,6.768563442e-01,2.479141798e-01
1.407917831e+03,6.767894641e-01,2.477182233e-01
1.408680947e+03,6.767223995e-01,2.475219480e-01
1.409444890e+03,6.766551500e-01,2.473253544e-01
1.410209663e+03,6.765877153e-01,2.471284425e-01
1.410975266e+03,6.765200952e-01,2.469312128e-01
1.411741700e+03,6.764522895e-01,2.467336657e-01
1.412508968e+03,6.763842975e-01,2.465358009e-01
1.413277070e+03,6.763161193e-01,2.463376191e-01
1.414046008e+03,6.762477544e-01,2.461391204e-01
1.414815783e+03,6.761792026e-01,2.459403052e-01
1.415586396e+03,6.761104636e-01,2.457411738e-01
1.416357850e+03,6.760415370e-01,2.455417262e-01
1.417130145e+03,6.759724225e-01,2.453419628e-01
1.417903282e+03,6.759031200e-01,2.451418842e-01
1.418677264e+03,6.758336291e-01,2.449414902e-01
1.419452091e+03,6.757639494e-01,2.447407814e-01
1.420227764e+03,6.756940809e-01,2.445397582e-01
1.421004287e+03,6.756240229e-01,2.443384204e-01
1.421781658e+03,6.755537755e-01,2.441367690e-01
1.422559881e+03,6.754833382e-01,2.439348037e-01
1.423338956e+03,6.754127108e-01,2.437325252e-01
1.424118885e+03,6.753418929e-01,2.435299336e-01
1.424899669e+03,6.752708844e-01,2.433270294e-01
1.425681310e+03,6.751996849e-01,2.431238128e-01
1.426463808e+03,6.751282942e-01,2.429202845e-01
1.427247166e+03,6.750567120e-01,2.427164443e-01
1.428031385e+03,6.749849379e-01,2.425122928e-01
1.428816467e+03,6.749129717e-01,2.423078301e-01
1.429602412e+03,6.748408133e-01,2.421030570e-01
1.430389222e+03,6.747684622e-01,2.418979736e-01
1.431176898e+03,6.746959182e-01,2.416925805e-01
1.431965443e+03,6.746231811e-01,2.414868776e-01
1.432754857e+03,6.745502505e-01,2.412808656e-01
1.433545142e+03,6.744771262e-01,2.410745448e-01
1.434336299e+03,6.744038080e-01,2.408679157e-01
1.435128330e+03,6.743302955e-01,2.406609785e-01
1.435921236e+03,6.742565886e-01,2.404537337e-01
1.436715019e+03,6.741826869e-01,2.402461815e-01
1.437509679e+03,6.741085903e-01,2.400383228e-01
1.438305220e+03,6.740342982e-01,2.398301573e-01
1.439101641e+03,6.739598108e-01,2.396216860e-01
1.439898945e+03,6.738851275e-01,2.394129089e-01
1.440697133e+03,6.738102482e-01,2.392038266e-01
1.441496206e+03,6.737351726e-01,2.389944397e-01
1.442296166e+03,6.736599005e-01,2.387847483e-01
1.443097015e+03,6.735844315e-01,2.385747528e-01
1.443898753e+03,6.735087656e-01,2.383644540e-01
1.444701383e+03,6.734329023e-01,2.381538520e-01
1.445504906e+03,6.733568415e-01,2.379429473e-01
1.446309322e+03,6.732805830e-01,2.377317407e-01
1.447114635e+03,6.732041264e-01,2.375202321e-01
1.447920845e+03,6.731274715e-01,2.373084223e-01
1.448727954e+03,6.730506182e-01,2.370963117e-01
1.449535963e+03,6.729735661e-01,2.368839007e-01
1.450344874e+03,6.728963150e-01,2.366711899e-01
1.451154688e+03,6.728188648e-01,2.364581797e-01
1.451965407e+03,6.727412151e-01,2.362448705e-01
1.452777032e+03,6.726633657e-01,2.360312630e-01
1.453589566e+03,6.725853164e-01,2.358173572e-01
1.454403008e+03,6.725070670e-01,2.356031543e-01
1.455217362e+03,6.724286172e-01,2.353886541e-01
1.456032628e+03,6.723499668e-01,2.351738576e-01
1.456848808e+03,6.722711156e-01,2.349587652e-01
1.457665904e+03,6.721920634e-01,2.347433771e-01
1.458483917e+03,6.721128099e-01,2.345276941e-01
1.459302848e+03,6.720333549e-01,2.343117169e-01
1.460122699e+03,6.719536983e-01,2.340954458e-01
1.460943473e+03,6.718738397e-01,2.338788810e-01
1.461765169e+03,6.717937790e-01,2.336620236e-01
1.462587790e+03,6.717135160e-01,2.334448740e-01
1.463411338e+03,6.716330504e-01,2.332274324e-01
1.464235814e+03,6.715523821e-01,2.330096996e-01
1.465061219e+03,6.714715108e-01,2.327916762e-01
1.465887555e+03,6.713904363e-01,2.325733628e-01
1.466714824e+03,6.713091585e-01,2.323547598e-01
1.467543028e+03,6.712276770e-01,2.321358675e-01
1.468372167e+03,6.711459918e-01,2.319166871e-01
1.469202243e+03,6.710641026e-01,2.316972190e-01
1.470033259e+03,6.709820092e-01,2.314774633e-01
1.470865215e+03,6.708997115e-01,2.312574211e-01
1.471698113e+03,6.708172092e-01,2.310370929e-01
1.472531955e+03,6.707345022e-01,2.308164792e-01
1.473366743e+03,6.706515901e-01,2.305955804e-01
1.474202478e+03,6.705684730e-01,2.303743973e-01
1.475039161e+03,6.704851505e-01,2.301529307e-01
1.475876795e+03,6.704016225e-01,2.299311808e-01
1.476715380e+03,6.703178889e-01,2.297091487e-01
1.477554919e+03,6.702339493e-01,2.294868346e-01
1.478395413e+03,6.701498037e-01,2.292642393e-01
1.479236864e+03,6.700654519e-01,2.290413634e-01
1.480079273e+03,6.699808936e-01,2.288182077e-01
1.480922642e+03,6.698961288e-01,2.285947726e-01
1.481766973e+03,6.698111573e-01,2.283710588e-01
1.482612267e+03,6.697259788e-01,2.281470670e-01
1.483458527e+03,6.696405931e-01,2.279227976e-01
1.484305752e+03,6.695550004e-01,2.276982519e-01
1.485153946e+03,6.694692001e-01,2.274734300e-01
1.486003110e+03,6.693831923e-01,2.272483326e-01
1.486853246e+03,6.692969766e-01,2.270229605e-01
1.487704355e+03,6.692105531e-01,2.267973144e-01
1.488556439e+03,6.691239215e-01,2.265713949e-01
1.489409499e+03,6.690370818e-01,2.263452029e-01
1.490263538e+03,6.689500336e-01,2.261187388e-01
1.491118557e+03,6.688627769e-01,2.258920033e-01
1.491974557e+03,6.687753116e-01,2.256649975e-01
1.492831541e+03,6.686876374e-01,2.254377216e-01
1.493689510e+03,6.685997543e-01,2.252101765e-01
1.494548466e+03,6.685116620e-01,2.249823629e-01
1.495408410e+03,6.684233606e-01,2.247542817e-01
1.496269344e+03,6.683348497e-01,2.245259335e-01
1.497131270e+03,6.682461294e-01,2.242973190e-01
1.497994190e+03,6.681571993e-01,2.240684388e-01
1.498858105e+03,6.680680594e-01,2.238392939e-01
1.499723017e+03,6.679787097e-01,2.236098849e-01
1.500588928e+03,6.678891499e-01,2.233802124e-01
1.501455839e+03,6.677993799e-01,2.231502775e-01
1.502323753e+03,6.677093996e-01,2.229200806e-01
1.503192671e+03,6.676192088e-01,2.226896226e-01
1.504062594e+03,6.675288076e-01,2.224589044e-01
1.504933525e+03,6.674381956e-01,2.222279266e-01
1.505805465e+03,6.673473729e-01,2.219966900e-01
1.506678416e+03,6.672563392e-01,2.217651954e-01
1.507552379e+03,6.671650947e-01,2.215334438e-01
1.508427358e+03,6.670736388e-01,2.213014353e-01
1.509303352e+03,6.669819719e-01,2.210691715e-01
1.510180364e+03,6.668900936e-01,2.208366529e-01
1.511058397e+03,6.667980038e-01,2.206038799e-01
1.511937451e+03,6.667057025e-01,2.203708538e-01
1.512817528e+03,6.666131896e-01,2.201375754e-01
1.513698630e+03,6.665204649e-01,2.199040454e-01
1.514580760e+03,6.664275283e-01,2.196702643e-01
1.515463918e+03,6.663343799e-01,2.194362334e-01
1.516348106e+03,6.662410195e-01,2.192019534e-01
1.517233327e+03,6.661474470e-01,2.189674250e-01
1.518119582e+03,6.660536622e-01,2.187326492e-01
1.519006873e+03,6.659596652e-01,2.184976266e-01
1.519895202e+03,6.658654558e-01,2.182623582e-01
1.520784571e+03,6.657710339e-01,2.180268448e-01
1.521674981e+03,6.656763995e-01,2.177910873e-01
1.522566434e+03,6.655815526e-01,2.175550867e-01
1.523458932e+03,6.654864930e-01,2.173188437e-01
1.524352478e+03,6.653912206e-01,2.170823589e-01
1.525247071e+03,6.652957356e-01,2.168456339e-01
1.526142716e+03,6.652000375e-01,2.166086688e-01
1.527039413e+03,6.651041265e-01,2.163714649e-01
1.527937165e+03,6.650080025e-01,2.161340228e-01
1.528835973e+03,6.649116655e-01,2.158963436e-01
1.529735838e+03,6.648151154e-01,2.156584285e-01
1.530636764e+03,6.647183520e-01,2.154202778e-01
1.531538752e+03,6.646213754e-01,2.151818926e-01
1.532441803e+03,6.645241856e-01,2.149432741e-01
1.533345920e+03,6.644267825e-01,2.147044228e-01
1.534251104e+03,6.643291660e-01,2.144653400e-01
1.535157358e+03,6.642313360e-01,2.142260262e-01
1.536064682e+03,6.641332927e-01,2.139864828e-01
1.536973080e+03,6.640350358e-01,2.137467103e-01
1.537882553e+03,6.639365654e-01,2.135067098e-01
1.538793103e+03,6.638378814e-01,2.132664823e-01
1.539704732e+03,6.637389837e-01,2.130260286e-01
1.540617442e+03,6.636398725e-01,2.127853496e-01
1.541531234e+03,6.635405476e-01,2.125444466e-01
1.542446111e+03,6.634410091e-01,2.123033203e-01
1.543362075e+03,6.633412568e-01,2.120619715e-01
1.544279127e+03,6.632412908e-01,2.118204014e-01
1.545197270e+03,6.631411110e-01,2.115786109e-01
1.546116505e+03,6.630407175e-01,2.113366010e-01
1.547036834e+03,6.629401103e-01,2.110943728e-01
1.547958260e+03,6.628392892e-01,2.108519269e-01
1.548880784e+03,6.627382543e-01,2.106092646e-01
1.549804408e+03,6.626370057e-01,2.103663869e-01
1.550729134e+03,6.625355433e-01,2.101232947e-01
1.551654965e+03,6.624338670e-01,2.098799888e-01
1.552581902e+03,6.623319769e-01,2.096364704e-01
1.553509946e+03,6.622298731e-01,2.093927408e-01
1.554439101e+03,6.621275555e-01,2.091488005e-01
1.555369369e+03,6.620250239e-01,2.089046504e-01
1.556300750e+03,6.619222787e-01,2.086602922e-01
1.557233247e+03,6.618193198e-01,2.084157265e-01
1.558166863e+03,6.617161470e-01,2.081709542e-01
1.559101598e+03,6.616127607e-01,2.079259767e-01
1.560037456e+03,6.615091605e-01,2.076807947e-01
1.560974438e+03,6.614053466e-01,2.074354093e-01
1.561912546e+03,6.613013192e-01,2.071898218e-01
1.562851782e+03,6.611970781e-01,2.069440330e-01
1.563792149e+03,6.610926233e-01,2.066980438e-01
1.564733648e+03,6.609879550e-01,2.064518555e-01
1.565676281e+03,6.608830733e-01,2.062054693e-01
1.566620051e+03,6.607779779e-01,2.059588858e-01
1.567564959e+03,6.606726692e-01,2.057121065e-01
1.568511008e+03,6.605671470e-01,2.054651321e-01
1.569458200e+03,6.604614114e-01,2.052179638e-01
1.570406536e+03,6.603554625e-01,2.049706029e-01
1.571356018e+03,6.602493005e-01,2.047230505e-01
1.572306650e+03,6.601429251e-01,2.044753072e-01
1.573258432e+03,6.600363366e-01,2.042273746e-01
1.574211368e+03,6.599295350e-01,2.039792533e-01
1.575165459e+03,6.598225203e-01,2.037309447e-01
1.576120706e+03,6.597152927e-01,2.034824502e-01
1.577077114e+03,6.596078521e-01,2.032337701e-01
1.578034682e+03,6.595001988e-01,2.029849063e-01
1.578993414e+03,6.593923326e-01,2.027358595e-01
1.579953312e+03,6.592842537e-01,2.024866308e-01
1.580914378e+03,6.591759622e-01,2.022372213e-01
1.581876613e+03,6.590674582e-01,2.019876325e-01
1.582840021e+03,6.589587416e-01,2.017378649e-01
1.583804602e+03,6.588498128e-01,2.014879204e-01
1.584770360e+03,6.587406716e-01,2.012377995e-01
1.585737297e+03,6.586313182e-01,2.009875034e-01
1.586705414e+03,6.585217526e-01,2.007370335e-01
1.587674714e+03,6.584119751e-01,2.004863908e-01
1.588645199e+03,6.583019856e-01,2.002355765e-01
1.589616871e+03,6.581917843e-01,1.999845917e-01
1.590589733e+03,6.580813712e-01,1.997334374e-01
1.591563786e+03,6.579707465e-01,1.994821151e-01
1.592539033e+03,6.578599102e-01,1.992306256e-01
1.593515476e+03,6.577488626e-01,1.989789703e-01
1.594493116e+03,6.576376037e-01,1.987271505e-01
1.595471958e+03,6.575261335e-01,1.984751668e-01
1.596452001e+03,6.574144523e-01,1.982230211e-01
1.597433250e+03,6.573025601e-01,1.979707139e-01
1.598415705e+03,6.571904571e-01,1.977182470e-01
1.599399370e+03,6.570781434e-01,1.974656210e-01
1.600384246e+03,6.569656190e-01,1.972128376e-01
1.601370336e+03,6.568528842e-01,1.969598975e-01
1.602357641e+03,6.567399392e-01,1.967068025e-01
1.603346165e+03,6.566267839e-01,1.964535532e-01
1.604335910e+03,6.565134185e-01,1.962001508e-01
1.605326877e+03,6.563998432e-01,1.959465970e-01
1.606319069e+03,6.562860582e-01,1.956928927e-01
1.607312488e+03,6.561720635e-01,1.954390393e-01
1.608307136e+03,6.560578594e-01,1.951850379e-01
1.609303017e+03,6.559434459e-01,1.949308894e-01
1.610300131e+03,6.558288233e-01,1.946765955e-01
