1.360740539e+03,6.156167970e-01,3.347579149e-01,-6.805544579e-01
1.361453357e+03,6.156082605e-01,3.347453859e-01,-6.821254221e-01
1.362166922e+03,6.155996734e-01,3.347328117e-01,-6.836929812e-01
1.362881235e+03,6.155910355e-01,3.347201919e-01,-6.852571432e-01
1.363596298e+03,6.155823466e-01,3.347075265e-01,-6.868179185e-01
1.364312111e+03,6.155736064e-01,3.346948153e-01,-6.883753130e-01
1.365028677e+03,6.155648147e-01,3.346820581e-01,-6.899293392e-01
1.365745996e+03,6.155559713e-01,3.346692547e-01,-6.914800029e-01
1.366464069e+03,6.155470760e-01,3.346564049e-01,-6.930273122e-01
1.367182897e+03,6.155381286e-01,3.346435087e-01,-6.945712751e-01
1.367902482e+03,6.155291289e-01,3.346305658e-01,-6.961119017e-01
1.368622825e+03,6.155200766e-01,3.346175760e-01,-6.976492001e-01
1.369343927e+03,6.155109714e-01,3.346045392e-01,-6.991831781e-01
1.370065789e+03,6.155018133e-01,3.345914552e-01,-7.007138438e-01
1.370788413e+03,6.154926019e-01,3.345783238e-01,-7.022412071e-01
1.371511800e+03,6.154833370e-01,3.345651449e-01,-7.037652759e-01
1.372235950e+03,6.154740185e-01,3.345519182e-01,-7.052860560e-01
1.372960866e+03,6.154646460e-01,3.345386436e-01,-7.068035593e-01
1.373686547e+03,6.154552194e-01,3.345253209e-01,-7.083177896e-01
1.374412997e+03,6.154457384e-01,3.345119499e-01,-7.098287609e-01
1.375140215e+03,6.154362028e-01,3.344985305e-01,-7.113364767e-01
1.375868203e+03,6.154266123e-01,3.344850624e-01,-7.128409470e-01
1.376596962e+03,6.154169668e-01,3.344715456e-01,-7.143421793e-01
1.377326493e+03,6.154072659e-01,3.344579797e-01,-7.158401815e-01
1.378056799e+03,6.153975095e-01,3.344443646e-01,-7.173349653e-01
1.378787879e+03,6.153876974e-01,3.344307002e-01,-7.188265343e-01
1.379519735e+03,6.153778292e-01,3.344169863e-01,-7.203148981e-01
1.380252369e+03,6.153679048e-01,3.344032226e-01,-7.218000663e-01
1.380985781e+03,6.153579239e-01,3.343894090e-01,-7.232820446e-01
1.381719973e+03,6.153478863e-01,3.343755453e-01,-7.247608426e-01
1.382454946e+03,6.153377917e-01,3.343616313e-01,-7.262364677e-01
1.383190701e+03,6.153276399e-01,3.343476669e-01,-7.277089274e-01
1.383927240e+03,6.153174307e-01,3.343336518e-01,-7.291782314e-01
1.384664564e+03,6.153071637e-01,3.343195858e-01,-7.306443870e-01
1.385402674e+03,6.152968389e-01,3.343054688e-01,-7.321074017e-01
1.386141571e+03,6.152864559e-01,3.342913005e-01,-7.335672830e-01
1.386881257e+03,6.152760144e-01,3.342770809e-01,-7.350240401e-01
1.387621732e+03,6.152655143e-01,3.342628096e-01,-7.364776787e-01
1.388362999e+03,6.152549553e-01,3.342484865e-01,-7.379282098e-01
1.389105058e+03,6.152443371e-01,3.342341114e-01,-7.393756390e-01
1.389847911e+03,6.152336595e-01,3.342196842e-01,-7.408199754e-01
1.390591559e+03,6.152229223e-01,3.342052045e-01,-7.422612264e-01
1.391336003e+03,6.152121251e-01,3.341906723e-01,-7.436993993e-01
1.392081244e+03,6.152012678e-01,3.341760873e-01,-7.451345012e-01
1.392827285e+03,6.151903500e-01,3.341614494e-01,-7.465665434e-01
1.393574125e+03,6.151793716e-01,3.341467582e-01,-7.479955291e-01
1.394321767e+03,6.151683323e-01,3.341320137e-01,-7.494214694e-01
1.395070211e+03,6.151572318e-01,3.341172157e-01,-7.508443695e-01
1.395819459e+03,6.151460698e-01,3.341023639e-01,-7.522642385e-01
1.396569513e+03,6.151348462e-01,3.340874581e-01,-7.536810854e-01
1.397320373e+03,6.151235606e-01,3.340724982e-01,-7.550949154e-01
1.398072040e+03,6.151122128e-01,3.340574839e-01,-7.565057355e-01
1.398824517e+03,6.151008025e-01,3.340424151e-01,-7.579135567e-01
1.399577805e+03,6.150893295e-01,3.340272915e-01,-7.593183860e-01
1.400331904e+03,6.150777934e-01,3.340121129e-01,-7.607202284e-01
1.401086816e+03,6.150661942e-01,3.339968792e-01,-7.621190928e-01
1.401842542e+03,6.150545314e-01,3.339815900e-01,-7.635149863e-01
1.402599085e+03,6.150428047e-01,3.339662453e-01,-7.649079194e-01
1.403356444e+03,6.150310141e-01,3.339508449e-01,-7.662978954e-01
1.404114622e+03,6.150191591e-01,3.339353884e-01,-7.676849249e-01
1.404873619e+03,6.150072395e-01,3.339198757e-01,-7.690690129e-01
1.405633437e+03,6.149952550e-01,3.339043066e-01,-7.704501682e-01
1.406394078e+03,6.149832054e-01,3.338886809e-01,-7.718283993e-01
1.407155542e+03,6.149710904e-01,3.338729984e-01,-7.732037114e-01
1.407917831e+03,6.149589097e-01,3.338572588e-01,-7.745761130e-01
1.408680947e+03,6.149466631e-01,3.338414620e-01,-7.759456126e-01
1.409444890e+03,6.149343502e-01,3.338256078e-01,-7.773122153e-01
1.410209663e+03,6.149219707e-01,3.338096958e-01,-7.786759314e-01
1.410975266e+03,6.149095245e-01,3.337937260e-01,-7.800367658e-01
1.411741700e+03,6.148970113e-01,3.337776981e-01,-7.813947251e-01
1.412508968e+03,6.148844307e-01,3.337616118e-01,-7.827498198e-01
1.413277070e+03,6.148717824e-01,3.337454670e-01,-7.841020545e-01
1.414046008e+03,6.148590663e-01,3.337292635e-01,-7.854514377e-01
1.414815783e+03,6.148462819e-01,3.337130010e-01,-7.867979760e-01
1.415586396e+03,6.148334291e-01,3.336966794e-01,-7.881416761e-01
1.416357850e+03,6.148205075e-01,3.336802983e-01,-7.894825480e-01
1.417130145e+03,6.148075169e-01,3.336638576e-01,-7.908205964e-01
1.417903282e+03,6.147944569e-01,3.336473571e-01,-7.921558279e-01
1.418677264e+03,6.147813273e-01,3.336307966e-01,-7.934882526e-01
1.419452091e+03,6.147681278e-01,3.336141757e-01,-7.948178751e-01
1.420227764e+03,6.147548581e-01,3.335974944e-01,-7.961447019e-01
1.421004287e+03,6.147415179e-01,3.335807523e-01,-7.974687447e-01
1.421781658e+03,6.147281069e-01,3.335639492e-01,-7.987900046e-01
1.422559881e+03,6.147146248e-01,3.335470850e-01,-8.001084933e-01
1.423338956e+03,6.147010713e-01,3.335301594e-01,-8.014242154e-01
1.424118885e+03,6.146874462e-01,3.335131722e-01,-8.027371790e-01
1.424899669e+03,6.146737490e-01,3.334961231e-01,-8.040473904e-01
1.425681310e+03,6.146599796e-01,3.334790119e-01,-8.053548577e-01
1.426463808e+03,6.146461377e-01,3.334618384e-01,-8.066595854e-01
1.427247166e+03,6.146322229e-01,3.334446024e-01,-8.079615832e-01
1.428031385e+03,6.146182348e-01,3.334273036e-01,-8.092608574e-01
1.428816467e+03,6.146041733e-01,3.334099418e-01,-8.105574158e-01
1.429602412e+03,6.145900381e-01,3.333925168e-01,-8.118512631e-01
1.430389222e+03,6.145758287e-01,3.333750283e-01,-8.131424071e-01
1.431176898e+03,6.145615450e-01,3.333574761e-01,-8.144308540e-01
1.431965443e+03,6.145471865e-01,3.333398600e-01,-8.157166132e-01
1.432754857e+03,6.145327530e-01,3.333221797e-01,-8.169996892e-01
1.433545142e+03,6.145182443e-01,3.333044349e-01,-8.182800899e-01
1.434336299e+03,6.145036598e-01,3.332866256e-01,-8.195578212e-01
1.435128330e+03,6.144889995e-01,3.332687514e-01,-8.208328910e-01
1.435921236e+03,6.144742628e-01,3.332508120e-01,-8.221053052e-01
1.436715019e+03,6.144594496e-01,3.332328073e-01,-8.233750716e-01
1.437509679e+03,6.144445596e-01,3.332147371e-01,-8.246421945e-01
1.438305220e+03,6.144295923e-01,3.331966009e-01,-8.259066848e-01
1.439101641e+03,6.144145474e-01,3.331783987e-01,-8.271685453e-01
1.439898945e+03,6.143994248e-01,3.331601302e-01,-8.284277851e-01
1.440697133e+03,6.143842239e-01,3.331417951e-01,-8.296844102e-01
1.441496206e+03,6.143689446e-01,3.331233932e-01,-8.309384265e-01
1.442296166e+03,6.143535865e-01,3.331049242e-01,-8.321898414e-01
1.443097015e+03,6.143381492e-01,3.330863880e-01,-8.334386625e-01
1.443898753e+03,6.143226325e-01,3.330677842e-01,-8.346848941e-01
1.444701383e+03,6.143070359e-01,3.330491125e-01,-8.359285451e-01
1.445504906e+03,6.142913593e-01,3.330303729e-01,-8.371696214e-01
1.446309322e+03,6.142756022e-01,3.330115650e-01,-8.384081272e-01
1.447114635e+03,6.142597643e-01,3.329926885e-01,-8.396440730e-01
1.447920845e+03,6.142438454e-01,3.329737432e-01,-8.408774630e-01
1.448727954e+03,6.142278449e-01,3.329547289e-01,-8.421083044e-01
1.449535963e+03,6.142117627e-01,3.329356453e-01,-8.433366031e-01
1.450344874e+03,6.141955984e-01,3.329164921e-01,-8.445623663e-01
1.451154688e+03,6.141793517e-01,3.328972692e-01,-8.457855997e-01
1.451965407e+03,6.141630221e-01,3.328779761e-01,-8.470063105e-01
1.452777032e+03,6.141466094e-01,3.328586128e-01,-8.482245043e-01
1.453589566e+03,6.141301133e-01,3.328391789e-01,-8.494401899e-01
1.454403008e+03,6.141135333e-01,3.328196742e-01,-8.506533698e-01
1.455217362e+03,6.140968692e-01,3.328000983e-01,-8.518640541e-01
1.456032628e+03,6.140801206e-01,3.327804511e-01,-8.530722469e-01
1.456848808e+03,6.140632872e-01,3.327607323e-01,-8.542779554e-01
1.457665904e+03,6.140463685e-01,3.327409417e-01,-8.554811864e-01
1.458483917e+03,6.140293643e-01,3.327210788e-01,-8.566819456e-01
1.459302848e+03,6.140122742e-01,3.327011437e-01,-8.578802385e-01
1.460122699e+03,6.139950979e-01,3.326811358e-01,-8.590760721e-01
1.460943473e+03,6.139778350e-01,3.326610550e-01,-8.602694547e-01
1.461765169e+03,6.139604851e-01,3.326409010e-01,-8.614603889e-01
1.462587790e+03,6.139430480e-01,3.326206736e-01,-8.626488830e-01
1.463411338e+03,6.139255232e-01,3.326003725e-01,-8.638349440e-01
1.464235814e+03,6.139079103e-01,3.325799973e-01,-8.650185772e-01
1.465061219e+03,6.138902091e-01,3.325595479e-01,-8.661997880e-01
1.465887555e+03,6.138724192e-01,3.325390239e-01,-8.673785833e-01
1.466714824e+03,6.138545401e-01,3.325184252e-01,-8.685549697e-01
1.467543028e+03,6.138365716e-01,3.324977513e-01,-8.697289542e-01
1.468372167e+03,6.138185133e-01,3.324770022e-01,-8.709005405e-01
1.469202243e+03,6.138003648e-01,3.324561774e-01,-8.720697353e-01
1.470033259e+03,6.137821257e-01,3.324352767e-01,-8.732365469e-01
1.470865215e+03,6.137637957e-01,3.324142998e-01,-8.744009790e-01
1.471698113e+03,6.137453744e-01,3.323932465e-01,-8.755630383e-01
1.472531955e+03,6.137268614e-01,3.323721164e-01,-8.767227314e-01
1.473366743e+03,6.137082564e-01,3.323509093e-01,-8.778800650e-01
1.474202478e+03,6.136895590e-01,3.323296250e-01,-8.790350441e-01
1.475039161e+03,6.136707688e-01,3.323082631e-01,-8.801876741e-01
1.475876795e+03,6.136518854e-01,3.322868233e-01,-8.813379628e-01
1.476715380e+03,6.136329085e-01,3.322653054e-01,-8.824859139e-01
1.477554919e+03,6.136138377e-01,3.322437091e-01,-8.836315354e-01
1.478395413e+03,6.135946726e-01,3.322220341e-01,-8.847748324e-01
1.479236864e+03,6.135754128e-01,3.322002801e-01,-8.859158113e-01
1.480079273e+03,6.135560579e-01,3.321784468e-01,-8.870544771e-01
1.480922642e+03,6.135366076e-01,3.321565340e-01,-8.881908363e-01
1.481766973e+03,6.135170614e-01,3.321345413e-01,-8.893248953e-01
1.482612267e+03,6.134974190e-01,3.321124685e-01,-8.904566591e-01
1.483458527e+03,6.134776800e-01,3.320903153e-01,-8.915861353e-01
1.484305752e+03,6.134578440e-01,3.320680814e-01,-8.927133264e-01
1.485153946e+03,6.134379106e-01,3.320457664e-01,-8.938382411e-01
1.486003110e+03,6.134178794e-01,3.320233702e-01,-8.949608846e-01
1.486853246e+03,6.133977500e-01,3.320008923e-01,-8.960812631e-01
1.487704355e+03,6.133775220e-01,3.319783326e-01,-8.971993814e-01
1.488556439e+03,6.133571951e-01,3.319556907e-01,-8.983152458e-01
1.489409499e+03,6.133367687e-01,3.319329663e-01,-8.994288612e-01
1.490263538e+03,6.133162426e-01,3.319101591e-01,-9.005402350e-01
1.491118557e+03,6.132956163e-01,3.318872689e-01,-9.016493722e-01
1.491974557e+03,6.132748895e-01,3.318642953e-01,-9.027562775e-01
1.492831541e+03,6.132540616e-01,3.318412380e-01,-9.038609583e-01
1.493689510e+03,6.132331324e-01,3.318180967e-01,-9.049634195e-01
1.494548466e+03,6.132121013e-01,3.317948712e-01,-9.060636671e-01
1.495408410e+03,6.131909680e-01,3.317715611e-01,-9.071617059e-01
1.496269344e+03,6.131697321e-01,3.317481660e-01,-9.082575419e-01
1.497131270e+03,6.131483932e-01,3.317246858e-01,-9.093511811e-01
1.497994190e+03,6.131269508e-01,3.317011201e-01,-9.104426295e-01
1.498858105e+03,6.131054046e-01,3.316774686e-01,-9.115318918e-01
1.499723017e+03,6.130837541e-01,3.316537310e-01,-9.126189739e-01
1.500588928e+03,6.130619988e-01,3.316299069e-01,-9.137038819e-01
1.501455839e+03,6.130401385e-01,3.316059961e-01,-9.147866202e-01
1.502323753e+03,6.130181726e-01,3.315819983e-01,-9.158671962e-01
1.503192671e+03,6.129961008e-01,3.315579131e-01,-9.169456143e-01
1.504062594e+03,6.129739226e-01,3.315337402e-01,-9.180218791e-01
1.504933525e+03,6.129516375e-01,3.315094794e-01,-9.190959979e-01
1.505805465e+03,6.129292452e-01,3.314851302e-01,-9.201679750e-01
1.506678416e+03,6.129067453e-01,3.314606924e-01,-9.212378164e-01
1.507552379e+03,6.128841373e-01,3.314361657e-01,-9.223055265e-01
1.508427358e+03,6.128614207e-01,3.314115497e-01,-9.233711135e-01
1.509303352e+03,6.128385951e-01,3.313868442e-01,-9.244345795e-01
1.510180364e+03,6.128156602e-01,3.313620488e-01,-9.254959314e-01
1.511058397e+03,6.127926154e-01,3.313371631e-01,-9.265551762e-01
1.511937451e+03,6.127694604e-01,3.313121869e-01,-9.276123170e-01
1.512817528e+03,6.127461946e-01,3.312871198e-01,-9.286673596e-01
1.513698630e+03,6.127228178e-01,3.312619616e-01,-9.297203094e-01
1.514580760e+03,6.126993292e-01,3.312367118e-01,-9.307711735e-01
1.515463918e+03,6.126757287e-01,3.312113702e-01,-9.318199548e-01
1.516348106e+03,6.126520157e-01,3.311859365e-01,-9.328666591e-01
1.517233327e+03,6.126281897e-01,3.311604102e-01,-9.339112931e-01
1.518119582e+03,6.126042504e-01,3.311347911e-01,-9.349538610e-01
1.519006873e+03,6.125801973e-01,3.311090788e-01,-9.359943685e-01
1.519895202e+03,6.125560298e-01,3.310832731e-01,-9.370328209e-01
1.520784571e+03,6.125317476e-01,3.310573735e-01,-9.380692238e-01
1.521674981e+03,6.125073502e-01,3.310313798e-01,-9.391035815e-01
1.522566434e+03,6.124828372e-01,3.310052916e-01,-9.401358994e-01
1.523458932e+03,6.124582081e-01,3.309791085e-01,-9.411661829e-01
1.524352478e+03,6.124334624e-01,3.309528303e-01,-9.421944386e-01
1.525247071e+03,6.124085997e-01,3.309264566e-01,-9.432206683e-01
1.526142716e+03,6.123836195e-01,3.308999870e-01,-9.442448809e-01
1.527039413e+03,6.123585213e-01,3.308734213e-01,-9.452670795e-01
1.527937165e+03,6.123333047e-01,3.308467590e-01,-9.462872705e-01
1.528835973e+03,6.123079692e-01,3.308199998e-01,-9.473054580e-01
1.529735838e+03,6.122825144e-01,3.307931435e-01,-9.483216462e-01
1.530636764e+03,6.122569398e-01,3.307661896e-01,-9.493358427e-01
1.531538752e+03,6.122312448e-01,3.307391377e-01,-9.503480516e-01
1.532441803e+03,6.122054290e-01,3.307119877e-01,-9.513582769e-01
1.533345920e+03,6.121794920e-01,3.306847390e-01,-9.523665250e-01
1.534251104e+03,6.121534333e-01,3.306573914e-01,-9.533728000e-01
1.535157358e+03,6.121272524e-01,3.306299444e-01,-9.543771081e-01
1.536064682e+03,6.121009488e-01,3.306023979e-01,-9.553794523e-01
1.536973080e+03,6.120745220e-01,3.305747513e-01,-9.563798400e-01
1.537882553e+03,6.120479715e-01,3.305470044e-01,-9.573782751e-01
1.538793103e+03,6.120212969e-01,3.305191568e-01,-9.583747628e-01
1.539704732e+03,6.119944976e-01,3.304912081e-01,-9.593693082e-01
1.540617442e+03,6.119675733e-01,3.304631579e-01,-9.603619162e-01
1.541531234e+03,6.119405233e-01,3.304350061e-01,-9.613525909e-01
1.542446111e+03,6.119133472e-01,3.304067520e-01,-9.623413384e-01
1.543362075e+03,6.118860446e-01,3.303783955e-01,-9.633281637e-01
1.544279127e+03,6.118586148e-01,3.303499361e-01,-9.643130706e-01
1.545197270e+03,6.118310574e-01,3.303213734e-01,-9.652960654e-01
1.546116505e+03,6.118033720e-01,3.302927072e-01,-9.662771517e-01
1.547036834e+03,6.117755579e-01,3.302639371e-01,-9.672563347e-01
1.547958260e+03,6.117476148e-01,3.302350626e-01,-9.682336202e-01
1.548880784e+03,6.117195420e-01,3.302060834e-01,-9.692090121e-01
1.549804408e+03,6.116913392e-01,3.301769992e-01,-9.701825153e-01
1.550729134e+03,6.116630057e-01,3.301478096e-01,-9.711541346e-01
1.551654965e+03,6.116345411e-01,3.301185141e-01,-9.721238761e-01
1.552581902e+03,6.116059449e-01,3.300891125e-01,-9.730917434e-01
1.553509946e+03,6.115772165e-01,3.300596044e-01,-9.740577403e-01
1.554439101e+03,6.115483555e-01,3.300299894e-01,-9.750218737e-01
1.555369369e+03,6.115193612e-01,3.300002671e-01,-9.759841484e-01
1.556300750e+03,6.114902333e-01,3.299704371e-01,-9.769445671e-01
1.557233247e+03,6.114609712e-01,3.299404991e-01,-9.779031356e-01
1.558166863e+03,6.114315743e-01,3.299104527e-01,-9.788598596e-01
1.559101598e+03,6.114020422e-01,3.298802975e-01,-9.798147418e-01
1.560037456e+03,6.113723742e-01,3.298500331e-01,-9.807677889e-01
1.560974438e+03,6.113425700e-01,3.298196591e-01,-9.817190047e-01
1.561912546e+03,6.113126289e-01,3.297891753e-01,-9.826683936e-01
1.562851782e+03,6.112825505e-01,3.297585811e-01,-9.836159605e-01
1.563792149e+03,6.112523341e-01,3.297278762e-01,-9.845617110e-01
1.564733648e+03,6.112219793e-01,3.296970602e-01,-9.855056486e-01
1.565676281e+03,6.111914855e-01,3.296661327e-01,-9.864477779e-01
1.566620051e+03,6.111608522e-01,3.296350934e-01,-9.873881046e-01
1.567564959e+03,6.111300789e-01,3.296039418e-01,-9.883266321e-01
1.568511008e+03,6.110991649e-01,3.295726775e-01,-9.892633661e-01
1.569458200e+03,6.110681098e-01,3.295413002e-01,-9.901983111e-01
1.570406536e+03,6.110369130e-01,3.295098095e-01,-9.911314706e-01
1.571356018e+03,6.110055741e-01,3.294782050e-01,-9.920628490e-01
1.572306650e+03,6.109740923e-01,3.294464862e-01,-9.929924529e-01
1.573258432e+03,6.109424672e-01,3.294146528e-01,-9.939202847e-01
1.574211368e+03,6.109106982e-01,3.293827044e-01,-9.948463509e-01
1.575165459e+03,6.108787848e-01,3.293506406e-01,-9.957706548e-01
1.576120706e+03,6.108467264e-01,3.293184609e-01,-9.966932000e-01
1.577077114e+03,6.108145225e-01,3.292861651e-01,-9.976139938e-01
1.578034682e+03,6.107821725e-01,3.292537526e-01,-9.985330376e-01
1.578993414e+03,6.107496758e-01,3.292212231e-01,-9.994503377e-01
1.579953312e+03,6.107170318e-01,3.291885762e-01,-1.000365899e+00
1.580914378e+03,6.106842401e-01,3.291558114e-01,-1.001279724e+00
1.581876613e+03,6.106513000e-01,3.291229284e-01,-1.002191819e+00
1.582840021e+03,6.106182110e-01,3.290899268e-01,-1.003102187e+00
1.583804602e+03,6.105849725e-01,3.290568061e-01,-1.004010833e+00
1.584770360e+03,6.105515839e-01,3.290235660e-01,-1.004917762e+00
1.585737297e+03,6.105180447e-01,3.289902059e-01,-1.005822978e+00
1.586705414e+03,6.104843543e-01,3.289567256e-01,-1.006726485e+00
1.587674714e+03,6.104505120e-01,3.289231245e-01,-1.007628288e+00
1.588645199e+03,6.104165174e-01,3.288894023e-01,-1.008528391e+00
1.589616871e+03,6.103823699e-01,3.288555586e-01,-1.009426798e+00
1.590589733e+03,6.103480688e-01,3.288215930e-01,-1.010323515e+00
1.591563786e+03,6.103136135e-01,3.287875049e-01,-1.011218544e+00
1.592539033e+03,6.102790036e-01,3.287532941e-01,-1.012111891e+00
1.593515476e+03,6.102442384e-01,3.287189600e-01,-1.013003559e+00
1.594493116e+03,6.102093173e-01,3.286845023e-01,-1.013893553e+00
1.595471958e+03,6.101742397e-01,3.286499205e-01,-1.014781878e+00
1.596452001e+03,6.101390050e-01,3.286152143e-01,-1.015668537e+00
1.597433250e+03,6.101036126e-01,3.285803831e-01,-1.016553536e+00
1.598415705e+03,6.100680620e-01,3.285454266e-01,-1.017436877e+00
1.599399370e+03,6.100323525e-01,3.285103443e-01,-1.018318566e+00
1.600384246e+03,6.099964836e-01,3.284751359e-01,-1.019198606e+00
1.601370336e+03,6.099604546e-01,3.284398008e-01,-1.020077002e+00
1.602357641e+03,6.099242649e-01,3.284043386e-01,-1.020953758e+00
1.603346165e+03,6.098879139e-01,3.283687489e-01,-1.021828878e+00
1.604335910e+03,6.098514010e-01,3.283330313e-01,-1.022702368e+00
1.605326877e+03,6.098147256e-01,3.282971853e-01,-1.023574229e+00
1.606319069e+03,6.097778870e-01,3.282612106e-01,-1.024444468e+00
1.607312488e+03,6.097408848e-01,3.282251065e-01,-1.025313087e+00
1.608307136e+03,6.097037182e-01,3.281888729e-01,-1.026180090e+00
1.609303017e+03,6.096663866e-01,3.281525090e-01,-1.027045484e+00
1.610300131e+03,6.096288894e-01,3.281160147e-01,-1.027909271e+00
1.611298482e+03,6.095912261e-01,3.280793893e-01,-1.028771455e+00
1.612298072e+03,6.095533958e-01,3.280426324e-01,-1.029632042e+00
1.613298902e+03,6.095153981e-01,3.280057437e-01,-1.030491033e+00
1.614300976e+03,6.094772324e-01,3.279687226e-01,-1.031348435e+00
1.615304296e+03,6.094388978e-01,3.279315687e-01,-1.032204251e+00
1.616308863e+03,6.094003940e-01,3.278942816e-01,-1.033058483e+00
1.617314681e+03,6.093617201e-01,3.278568607e-01,-1.033911139e+00
1.618321751e+03,6.093228756e-01,3.278193058e-01,-1.034762220e+00
1.619330077e+03,6.092838598e-01,3.277816162e-01,-1.035611732e+00
1.620339659e+03,6.092446722e-01,3.277437916e-01,-1.036459677e+00
1.621350502e+03,6.092053120e-01,3.277058315e-01,-1.037306062e+00
1.622362606e+03,6.091657786e-01,3.276677354e-01,-1.038150887e+00
1.623375974e+03,6.091260714e-01,3.276295029e-01,-1.038994159e+00
1.624390610e+03,6.090861896e-01,3.275911335e-01,-1.039835881e+00
1.625406514e+03,6.090461328e-01,3.275526268e-01,-1.040676057e+00
1.626423690e+03,6.090059001e-01,3.275139823e-01,-1.041514691e+00
1.627442140e+03,6.089654910e-01,3.274751995e-01,-1.042351787e+00
1.628461866e+03,6.089249048e-01,3.274362780e-01,-1.043187349e+00
1.629482871e+03,6.088841409e-01,3.273972173e-01,-1.044021381e+00
1.630505157e+03,6.088431985e-01,3.273580169e-01,-1.044853887e+00
1.631528726e+03,6.088020771e-01,3.273186764e-01,-1.045684870e+00
1.632553582e+03,6.087607759e-01,3.272791953e-01,-1.046514336e+00
1.633579725e+03,6.087192944e-01,3.272395732e-01,-1.047342286e+00
1.634607160e+03,6.086776317e-01,3.271998095e-01,-1.048168726e+00
1.635635888e+03,6.086357873e-01,3.271599037e-01,-1.048993660e+00
1.636665911e+03,6.085937605e-01,3.271198556e-01,-1.049817090e+00
1.637697232e+03,6.085515507e-01,3.270796644e-01,-1.050639021e+00
1.638729855e+03,6.085091570e-01,3.270393298e-01,-1.051459459e+00
1.639763780e+03,6.084665789e-01,3.269988513e-01,-1.052278404e+00
1.640799010e+03,6.084238157e-01,3.269582284e-01,-1.053095861e+00
1.641835549e+03,6.083808667e-01,3.269174607e-01,-1.053911835e+00
1.642873398e+03,6.083377312e-01,3.268765475e-01,-1.054726329e+00
1.643912560e+03,6.082944085e-01,3.268354886e-01,-1.055539348e+00
1.644953037e+03,6.082508980e-01,3.267942833e-01,-1.056350893e+00
1.645994832e+03,6.082071989e-01,3.267529313e-01,-1.057160970e+00
1.647037948e+03,6.081633106e-01,3.267114319e-01,-1.057969583e+00
1.648082386e+03,6.081192324e-01,3.266697848e-01,-1.058776735e+00
1.649128150e+03,6.080749635e-01,3.266279893e-01,-1.059582429e+00
1.650175243e+03,6.080305033e-01,3.265860451e-01,-1.060386671e+00
1.651223665e+03,6.079858511e-01,3.265439517e-01,-1.061189462e+00
1.652273421e+03,6.079410062e-01,3.265017086e-01,-1.061990808e+00
1.653324512e+03,6.078959678e-01,3.264593152e-01,-1.062790711e+00
1.654376941e+03,6.078507353e-01,3.264167711e-01,-1.063589175e+00
1.655430712e+03,6.078053080e-01,3.263740757e-01,-1.064386205e+00
1.656485825e+03,6.077596851e-01,3.263312286e-01,-1.065181804e+00
1.657542284e+03,6.077138659e-01,3.262882294e-01,-1.065975975e+00
1.658600092e+03,6.076678498e-01,3.262450773e-01,-1.066768722e+00
1.659659251e+03,6.076216360e-01,3.262017721e-01,-1.067560050e+00
1.660719763e+03,6.075752237e-01,3.261583131e-01,-1.068349960e+00
1.661781631e+03,6.075286124e-01,3.261147000e-01,-1.069138457e+00
1.662844859e+03,6.074818012e-01,3.260709320e-01,-1.069925547e+00
1.663909447e+03,6.074347894e-01,3.260270089e-01,-1.070711229e+00
1.664975400e+03,6.073875763e-01,3.259829299e-01,-1.071495510e+00
1.666042719e+03,6.073401612e-01,3.259386948e-01,-1.072278392e+00
1.667111408e+03,6.072925433e-01,3.258943028e-01,-1.073059880e+00
1.668181468e+03,6.072447220e-01,3.258497537e-01,-1.073839977e+00
1.669252903e+03,6.071966964e-01,3.258050467e-01,-1.074618685e+00
1.670325715e+03,6.071484659e-01,3.257601814e-01,-1.075396010e+00
1.671399907e+03,6.071000297e-01,3.257151573e-01,-1.076171954e+00
1.672475482e+03,6.070513870e-01,3.256699738e-01,-1.076946522e+00
1.673552442e+03,6.070025371e-01,3.256246305e-01,-1.077719716e+00
1.674630790e+03,6.069534794e-01,3.255791269e-01,-1.078491541e+00
1.675710528e+03,6.069042129e-01,3.255334623e-01,-1.079261998e+00
1.676791659e+03,6.068547371e-01,3.254876364e-01,-1.080031093e+00
1.677874187e+03,6.068050511e-01,3.254416485e-01,-1.080798829e+00
1.678958113e+03,6.067551541e-01,3.253954981e-01,-1.081565209e+00
1.680043440e+03,6.067050456e-01,3.253491848e-01,-1.082330236e+00
1.681130172e+03,6.066547245e-01,3.253027080e-01,-1.083093915e+00
1.682218310e+03,6.066041903e-01,3.252560672e-01,-1.083856249e+00
1.683307858e+03,6.065534421e-01,3.252092618e-01,-1.084617240e+00
1.684398818e+03,6.065024793e-01,3.251622913e-01,-1.085376893e+00
1.685491193e+03,6.064513009e-01,3.251151552e-01,-1.086135211e+00
1.686584986e+03,6.063999064e-01,3.250678529e-01,-1.086892198e+00
1.687680200e+03,6.063482948e-01,3.250203839e-01,-1.087647857e+00
1.688776836e+03,6.062964654e-01,3.249727478e-01,-1.088402190e+00
1.689874899e+03,6.062444175e-01,3.249249439e-01,-1.089155203e+00
1.690974391e+03,6.061921503e-01,3.248769716e-01,-1.089906898e+00
1.692075315e+03,6.061396629e-01,3.248288306e-01,-1.090657279e+00
1.693177672e+03,6.060869548e-01,3.247805202e-01,-1.091406347e+00
1.694281468e+03,6.060340249e-01,3.247320398e-01,-1.092154109e+00
1.695386703e+03,6.059808726e-01,3.246833891e-01,-1.092900566e+00
